frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,3.0,[691.5624772503731 1442.5359837767428 1406.7009246927198 2097.0175309365522],[939.5811767578125 1862.381591796875 1160.032470703125 1965.6435546875],0.5426858067512512,MA13NRU,0.29594527225509326
14,3.0,[688.0376112865983 1449.7045456956914 1402.9589673730839 2104.744090662869],[921.2010498046875 1857.3614501953125 1174.6685791015625 1979.64404296875],0.27910810708999634,NA13NRU,0.18214758930938207
15,5.0,[2199.258463993577 1221.2813921209267 2821.1414924223714 1828.0291362414696],[2420.790771484375 1632.737548828125 2604.431640625 1731.8514404296875],0.6551118493080139,NL51VSU,0.2959138104588053
16,5.0,[2200.0639530550447 1225.6803875936903 2822.847528229638 1833.4892303540269],[2420.764404296875 1636.3887939453125 2604.734619140625 1734.9281005859375],0.6561805605888367,NU51BSU,0.3353965451904414
17,3.0,[674.213460867491 1470.4381467953133 1397.2896107052866 2125.7361108453574],[899.999267578125 1897.9068603515625 1162.7171630859375 2001.2376708984375],0.5074570775032043,NA13NRU,0.11387461881586017
18,3.0,[671.2373078881801 1482.4173210514225 1393.9472750956743 2136.6763806131903],[887.1406860351562 1892.4423828125 1178.979248046875 2026.5224609375],0.27403947710990906,NA13NRU,0.2139193973062046
19,3.0,[669.5854305475802 1491.0206483624206 1394.074301607848 2143.5322688808956],[906.6090087890625 1900.6510009765625 1161.273193359375 2025.4527587890625],0.30994755029678345,NA13NRU,0.5062422141035283
20,3.0,[666.3378476544776 1496.874670447922 1392.7447072494224 2148.651793983198],[917.9066772460938 1921.160888671875 1133.8912353515625 2019.21533203125],0.49627840518951416,NA13NRU,0.32052384255700983
20,6.0,[1189.2659200501669 1068.0520525223503 1729.1772966404753 1500.4605891138347],[1415.867431640625 1305.4903564453125 1553.1273193359375 1393.330078125],0.30722466111183167,IX15OGJ,0.14057343063142017
21,3.0,[660.3425003003715 1506.1707727443204 1388.361588135532 2153.348145976627],[871.4351806640625 1935.97412109375 1128.82373046875 2037.4661865234375],0.46374082565307617,NA13NRU,0.3635709871426974
22,5.0,[2205.7708342220435 1255.8617995381724 2847.3735177325375 1877.3885923512225],[2432.44775390625 1676.1527099609375 2616.48486328125 1770.763671875],0.6457274556159973,ST51VSU,0.23874768745915997
22,3.0,[656.0885594168033 1510.2363806621415 1385.624847677246 2155.1254063021647],[882.6926879882812 1943.1654052734375 1145.000244140625 2043.8074951171875],0.4810523986816406,NA13NRU,0.43948170113020824
23,3.0,[652.4760124937111 1515.6714587543115 1383.469899976974 2156.154405373439],[867.7556762695312 1932.9979248046875 1159.293212890625 2078.363037109375],0.2694540321826935,NA13MRU,0.8395790292654134
24,3.0,[649.9763739973387 1520.5254048310844 1381.850720449074 2156.1908557869738],[860.162841796875 1953.232177734375 1139.353271484375 2072.39208984375],0.5362751483917236,NA13MRU,0.35717994926361435
25,3.0,[648.2378431263692 1525.9166932231274 1380.4295715600326 2156.2750727560438],[886.8510131835938 1960.15283203125 1135.157958984375 2072.1328125],0.5681338906288147,NA13MRU,0.5022649877894302
26,5.0,[2207.5278440758716 1268.5321907921207 2859.6053442036387 1905.6367079014353],[2436.97265625 1699.909912109375 2632.63720703125 1802.01171875],0.6771071553230286,HT51MSU,0.03899764660761956
26,3.0,[645.1772915547297 1533.2349718896041 1380.2503086276752 2157.4653675183617],[884.3338623046875 1970.6824951171875 1142.244873046875 2078.048095703125],0.55405193567276,NA13NRU,0.5017224090828667
27,3.0,[643.0804806544861 1540.4679728955373 1381.004213759761 2157.0263651619202],[907.9589233398438 1984.705078125 1130.77978515625 2093.048583984375],0.5774469971656799,MA13MRU,0.18039078560642435
28,3.0,[639.9584032266024 1546.5656551585894 1378.9820195888387 2156.8730854920736],[889.0731811523438 1994.3162841796875 1140.114013671875 2094.989013671875],0.5155988931655884,NA13MRU,0.46014978047004035
40,5.0,[2217.291821219391 1344.2514313698439 2884.2154990584195 2015.4644323407124],[2459.6923828125 1796.52734375 2653.2353515625 1901.71044921875],0.6334244012832642,NO51VSU,0.13121942882283985
41,5.0,[2218.8723824846456 1355.1171753384822 2887.0510670298736 2027.3047934620179],[2460.207763671875 1806.6719970703125 2654.6015625 1910.7052001953125],0.5987094640731812,NU51VSU,0.28177911184821663
43,6.0,[1133.7612684879575 1143.9753961686094 1714.484594087099 1600.1566178535415],[1345.6971435546875 1417.943115234375 1524.9727783203125 1510.269287109375],0.401642382144928,GX15OGJ,0.27281466949712
52,5.0,[2233.9035464148888 1411.649652439235 2941.721196599005 2110.7788979277984],[2479.960693359375 1881.9715576171875 2694.4482421875 1997.3118896484375],0.6610884666442871,CD51VSU,0.07725823226699588
57,6.0,[1089.7714294037876 1195.1037341560705 1703.40332950501 1681.1450507939849],[1310.473388671875 1483.1500244140625 1483.5728759765625 1576.643310546875],0.5002139806747437,GX15OCJ,0.46568283385643744
64,5.0,[2252.969554545001 1491.1633866824031 2962.948341829759 2150.2229630138836],[2504.45654296875 1987.5491943359375 2726.354248046875 2100.953369140625],0.6782342791557312,MT51VSU,0.2525967603000736
64,6.0,[1077.5881000888007 1230.3640581692173 1696.3040923748522 1717.0544836845868],[1304.123291015625 1519.546875 1475.08447265625 1608.63427734375],0.4430471956729889,GX15OGJ,0.2379145284192763
65,6.0,[1076.4434423917985 1234.576949351451 1695.6031104552446 1721.9721484792192],[1302.781494140625 1533.3614501953125 1493.0634765625 1622.3375244140625],0.46333378553390503,GX15OCJ,0.4328472246514235
72,6.0,[1053.9170885945725 1263.3546234315795 1686.884838135319 1762.6433257986705],[1284.31982421875 1571.8597412109375 1463.2537841796875 1652.947998046875],0.35689157247543335,IG15OGJ,0.3731366688032705
75,6.0,[1049.242254383472 1277.4355312397036 1682.2541759984422 1779.5236091005502],[1271.5697021484375 1582.934326171875 1452.787353515625 1677.413818359375],0.5234436988830566,GY15OGJ,0.22099563940458924
77,6.0,[1043.3260312307593 1282.2461195578062 1687.0488042016873 1789.9151840265372],[1269.598876953125 1599.1182861328125 1455.743896484375 1692.393310546875],0.4547574520111084,GX15OGJ,0.2951516413730999
85,6.0,[1005.4641505030448 1328.0433675365794 1681.3863781760301 1853.5818791065626],[1254.547119140625 1649.9893798828125 1439.4832763671875 1741.0576171875],0.540920615196228,GX15OGJ,0.48431196040744395
85,8.0,[1200.5467563641234 990.1566732450385 1644.256624158016 1371.9458945866616],[1351.4034423828125 1197.9193115234375 1495.169677734375 1286.440185546875],0.33577853441238403,IH35ZIK,0.11994866673260376
87,6.0,[997.2188406252569 1333.7637154458675 1683.459801938133 1864.776581918838],[1251.05322265625 1661.520751953125 1448.3585205078125 1755.053955078125],0.44979655742645264,GX15OGJ,0.25771961360401224
88,6.0,[995.4760229876316 1335.0555951044485 1684.1471887028324 1869.9611316596388],[1248.2701416015625 1667.7322998046875 1441.7576904296875 1759.50146484375],0.4379851222038269,GX15OGJ,0.27883179941163383
89,6.0,[994.1481923148447 1339.8232703506028 1685.0884304968797 1874.6135012598188],[1245.7698974609375 1675.827392578125 1442.99560546875 1772.767822265625],0.5550761818885803,GX15OGJ,0.3952492660576218
90,6.0,[994.4153869154638 1348.5561176985757 1686.6831820971074 1885.602420674124],[1241.2578125 1679.01318359375 1435.5726318359375 1775.832763671875],0.5834758877754211,GX15OGJ,0.38352890453728733
93,6.0,[979.0732009462708 1366.1686139280184 1685.3070822022473 1907.39515043933],[1223.483642578125 1701.2149658203125 1433.7447509765625 1801.8519287109375],0.5230640172958374,GX15OGJ,0.2891220893246228
94,6.0,[976.5981934571254 1367.5754237068325 1686.8700891449485 1910.328798951388],[1222.013916015625 1714.646240234375 1417.456787109375 1805.0582275390625],0.5100894570350647,GX15OGJ,0.5137112306266001
95,6.0,[971.5249306800026 1371.8433928552045 1684.3359246295092 1919.0182208729138],[1224.996826171875 1720.04296875 1413.9034423828125 1812.749267578125],0.53566974401474,GX15OGJ,0.5664853838130907
101,1.0,[2054.5967085830866 1096.6115415141146 2551.9253394573357 1533.949921111683],[2223.2734375 1378.478759765625 2394.9912109375 1457.539306640625],0.33600714802742004,AF05JEO,0.20997436648466444
102,6.0,[946.8543339778303 1418.1360787888939 1675.0001424090956 1980.5133702521657],[1209.2103271484375 1769.262939453125 1421.4237060546875 1866.077392578125],0.5296666026115417,GY15OCJ,0.3751114725518063
102,1.0,[2056.2775292330753 1100.0137123349634 2557.3520516146946 1540.861041724251],[2227.5791015625 1380.394775390625 2398.606201171875 1458.847412109375],0.4034614861011505,AP05JEO,0.6989226472831359
103,6.0,[946.1561339888401 1424.6846870955546 1673.7439609951073 1988.6862402019742],[1208.3492431640625 1775.885009765625 1395.4888916015625 1871.124755859375],0.57563716173172,GX15OCJ,0.2896219589687541
103,1.0,[2055.830874433046 1103.708306120314 2558.3035012279097 1546.269376950606],[2222.261474609375 1375.953369140625 2404.34814453125 1457.4539794921875],0.30502450466156006,AP05JEO,0.7874008125624062
104,1.0,[2054.0251746443505 1107.4876222343144 2558.540116689536 1550.0300527326528],[2208.012451171875 1371.0296630859375 2419.357177734375 1490.8763427734375],0.2522810995578766,AP05JEQ,0.29524694496903847
104,8.0,[1172.8336417839391 1042.9386535166548 1634.453032141605 1437.3065999804205],[1323.6302490234375 1264.849853515625 1476.9737548828125 1351.2239990234375],0.31102651357650757,KH05ZZX,0.28589188822913125
105,1.0,[2054.9393308033873 1110.6096032240987 2560.5908439954515 1553.646902293017],[2230.517822265625 1384.162109375 2403.848388671875 1470.2711181640625],0.3283887207508087,AP05JEO,0.25359519124965996
106,1.0,[2054.483257260409 1112.6718860274896 2560.433169695003 1555.9579737104468],[2222.4697265625 1385.2197265625 2374.946533203125 1475.90234375],0.3850876986980438,AP05JEO,0.19394899620379172
108,1.0,[2054.4776369228753 1119.038251243121 2562.7761099145896 1563.0359944974452],[2235.084716796875 1397.7930908203125 2413.325439453125 1474.7025146484375],0.2797831594944,AP05JEO,0.25850851649004153
109,8.0,[1156.792061532633 1053.321741892299 1625.2918973339379 1459.3860664146937],[1314.63134765625 1267.056884765625 1468.0550537109375 1356.015380859375],0.27752599120140076,VH05ZZR,0.018132656760862162
110,8.0,[1152.8782715702218 1054.2944885034435 1624.4713833900419 1464.063094932097],[1324.486572265625 1282.174560546875 1466.1138916015625 1363.0587158203125],0.3119964003562927,KH35ZZK,0.22596764299780864
110,1.0,[2055.0568895697993 1126.7037336258145 2564.1441481107436 1573.133250709895],[2225.779296875 1409.94287109375 2419.875732421875 1503.831298828125],0.2635408937931061,AP05JEO,0.24158873543708898
111,6.0,[925.9899875600674 1477.4403825070783 1661.78750144539 2057.25122523578],[1163.0904541015625 1834.0938720703125 1406.5635986328125 1930.8182373046875],0.47862109541893005,GY15OGJ,0.6392489800558565
112,1.0,[2055.966969304191 1133.0171425943856 2569.9163157440767 1580.6954994271894],[2223.331298828125 1418.41259765625 2404.398193359375 1505.1494140625],0.3297146260738373,AF05JEO,0.2555901204900614
113,1.0,[2056.82525840615 1136.1509438844141 2574.015667656272 1584.118928452806],[2225.106201171875 1418.362548828125 2428.0576171875 1513.6806640625],0.44889336824417114,AP05JEO,0.26857289043518673
113,8.0,[1149.8794235180594 1061.0884589529048 1623.7981973402925 1475.7345434423917],[1312.2218017578125 1287.29296875 1469.192626953125 1375.2103271484375],0.38282182812690735,KH05ZIR,0.4833574671646752
114,1.0,[2055.6512909181642 1138.593113054582 2576.5236926902376 1588.287713361349],[2225.9541015625 1421.158447265625 2419.7060546875 1512.26806640625],0.4339335560798645,AF05JEO,0.27040032191633767
115,1.0,[2053.897454850592 1140.2343508648576 2577.3759544601116 1591.5142870878055],[2229.71142578125 1425.4793701171875 2427.642578125 1518.8038330078125],0.4893953800201416,AF05JEO,0.22221330280707338
116,8.0,[1147.1950107997243 1069.252416262139 1620.3017142244632 1483.58605710648],[1307.336181640625 1294.46044921875 1463.96533203125 1389.333984375],0.4582479000091553,KH15ZIK,0.39971956290844723
116,1.0,[2054.989322542936 1142.120977584345 2580.685048590126 1595.9685571816544],[2233.66259765625 1432.8922119140625 2423.05029296875 1512.308349609375],0.34986838698387146,AF05JEO,0.27881229000520547
117,1.0,[2052.029089522498 1147.2852061062215 2579.5113994183776 1603.1169958036846],[2223.949462890625 1433.348388671875 2409.608642578125 1517.5089111328125],0.2902926504611969,AP05JEQ,0.2803895448111767
119,1.0,[2052.656233376123 1155.5202091257493 2583.8931372813277 1612.3976797751716],[2234.8837890625 1439.3868408203125 2429.682373046875 1532.2177734375],0.40943238139152527,AP05JEO,0.2541505164259823
119,8.0,[1144.860007986153 1075.8301239750363 1621.6551861940306 1490.824579863442],[1297.6995849609375 1314.1385498046875 1451.2635498046875 1399.3543701171875],0.3685053288936615,KH05ZIK,0.434098716235956
120,6.0,[883.1740819497052 1536.1904050824467 1649.829943253905 2123.615393985994],[1160.7103271484375 1915.969482421875 1359.8404541015625 2012.76123046875],0.5772612690925598,GY15OCJ,0.08723052585117538
120,1.0,[2052.6662877471467 1161.0215524468326 2586.8989782522053 1620.1632035991852],[2215.88818359375 1439.610595703125 2436.9638671875 1558.7164306640625],0.3166699707508087,AF05JEO,0.08507603993322614
121,6.0,[876.792341580598 1542.7036190320362 1648.4437309258083 2130.756134881988],[1156.13671875 1915.259765625 1370.8121337890625 2018.701171875],0.5529633164405823,GY15OCJ,0.21556721267204487
121,1.0,[2051.0273996795054 1162.922859570499 2587.868765788737 1625.2962537434605],[2216.973876953125 1441.4666748046875 2435.415771484375 1561.8515625],0.28681623935699463,AF05JEQ,0.29667547851212445
122,6.0,[872.7546133698781 1551.2472451187953 1647.464251555083 2140.363365415753],[1147.4241943359375 1926.373291015625 1353.520751953125 2028.18798828125],0.5638696551322937,GY15OCJ,0.492564382507619
122,1.0,[2051.0155394301273 1166.5920905177504 2590.034458671098 1631.2107416900963],[2235.8876953125 1452.067138671875 2436.703857421875 1542.7838134765625],0.39010611176490784,AP05JEQ,0.6160236011020302
123,6.0,[868.0027212353293 1558.4851827763594 1646.1885613882696 2147.2428971923246],[1134.659912109375 1937.459228515625 1347.84814453125 2045.5914306640625],0.614863932132721,GX15OCJ,0.3102574523776812
123,1.0,[2046.0626667372403 1172.1894577601997 2589.3761137709903 1637.2240173551163],[2241.919921875 1456.2259521484375 2441.328857421875 1557.526611328125],0.4477696418762207,AP05JEQ,0.37241896210461145
124,6.0,[865.0536093758442 1563.0951222484955 1645.1810908919215 2150.5966677037095],[1139.429443359375 1941.9503173828125 1347.3255615234375 2051.083251953125],0.6207093596458435,GY15OGJ,0.45571545611121833
124,1.0,[2042.8821548555834 1175.7833151123352 2589.82066126445 1641.3477271736244],[2238.742919921875 1470.916259765625 2435.638916015625 1553.5517578125],0.29679983854293823,AF05JEQ,0.16673736418130375
125,6.0,[862.8778036370508 1570.1053245055743 1645.6338011675462 2153.766838718121],[1137.7635498046875 1957.7864990234375 1341.769775390625 2060.258056640625],0.6077843904495239,GY15OGJ,0.36033477405736675
125,1.0,[2044.6849601032068 1181.9609002401553 2591.8851979287424 1646.5446240416622],[2224.885498046875 1458.0615234375 2435.13671875 1572.857666015625],0.25024840235710144,AF05JEO,0.20999613829365685
125,34.0,[2240.7341897008378 1596.7715104833912 2956.641498621749 2152.126181214023],[2504.63818359375 1950.8631591796875 2714.32177734375 2049.323974609375],0.32613956928253174,LM13VCV,0.30179515758228836
126,6.0,[857.1335963034637 1581.0038109164443 1644.8516332323923 2156.982731472904],[1129.9205322265625 1965.16259765625 1343.4544677734375 2071.590087890625],0.6198744177818298,GY15OGJ,0.32900232786947237
126,1.0,[2048.208167656032 1186.3125147691298 2594.831598496404 1652.2105285495209],[2238.8017578125 1480.5142822265625 2439.4296875 1565.6605224609375],0.42389431595802307,AP05JEO,0.16785949605923053
127,6.0,[851.6798523955183 1588.0274948050449 1642.703145881658 2157.1206044661926],[1127.468017578125 1968.4200439453125 1349.4244384765625 2077.83544921875],0.5528706312179565,GY15OGJ,0.5882892748306796
127,1.0,[2048.974110742628 1188.3232273766894 2596.6412503384245 1655.148664486168],[2246.5 1479.94775390625 2424.47021484375 1556.3177490234375],0.3425334393978119,AP05JEO,0.16240713524606723
127,34.0,[2238.8886814575885 1609.914979919649 2962.6644906473953 2160.04407011309],[2513.5400390625 1949.9326171875 2718.05712890625 2050.359375],0.29595261812210083,LM13VCV,0.30391719637397435
128,6.0,[846.3028663914652 1595.8054624343215 1641.552980488132 2157.2294035714476],[1118.638916015625 1986.4390869140625 1343.555419921875 2086.375732421875],0.6094940304756165,GX15OGJ,0.4451762097739794
128,1.0,[2048.8457483104344 1189.6905825626507 2596.1102578368423 1658.350633616288],[2240.419921875 1473.5299072265625 2439.676025390625 1560.8660888671875],0.3816319704055786,AP05JEO,0.1632551839024841
128,34.0,[2240.937811519748 1613.8442119041224 2968.23627194636 2156.877683333559],[2510.171630859375 1959.0025634765625 2725.2158203125 2064.31298828125],0.3691929876804352,LM13VCV,0.5502252798652334
129,6.0,[839.814285523136 1601.5294572894175 1639.1262764709502 2155.4470802879828],[1114.120361328125 2000.5517578125 1323.0015869140625 2101.665771484375],0.6132602095603943,GX15OGJ,0.6196672771386897
129,34.0,[2241.3711240689836 1618.2297129409192 2973.6090271738503 2154.4144017176723],[2506.052490234375 1958.4986572265625 2732.322509765625 2090.423828125],0.5148573517799377,LM13VCV,0.5061142126392396
129,1.0,[2046.0247661180415 1193.7483452250967 2595.4197140779565 1664.3502588749711],[2255.1455078125 1487.3980712890625 2442.244873046875 1573.4144287109375],0.4316018223762512,AP05JEO,0.3042941269163818
130,6.0,[834.3938072947907 1609.2395330896638 1638.7897079085865 2155.572951083685],[1118.14306640625 2007.7255859375 1314.9298095703125 2105.69580078125],0.6124402284622192,GY15OGJ,0.2634207208511403
130,34.0,[2244.135497588511 1623.0815662971381 2978.92469112744 2152.3786947856315],[2511.13330078125 1981.0887451171875 2726.638916015625 2089.11279296875],0.5586395859718323,LM13VCV,0.3091984642541896
130,1.0,[2048.281151416333 1196.6153480478729 2598.0117550962987 1669.6727219133481],[2244.61865234375 1490.17138671875 2440.071533203125 1580.7708740234375],0.4415736496448517,AP05JEO,0.2620470675281124
130,8.0,[1118.822150749907 1100.7481159474353 1615.621534647356 1529.702371179704],[1275.77587890625 1342.17919921875 1443.3968505859375 1436.2294921875],0.3780713677406311,YH05ZZK,0.28804964601506433
131,6.0,[830.1701093207962 1614.6044673557267 1635.5483309347464 2154.9841054399544],[1116.9058837890625 2012.3175048828125 1311.8026123046875 2117.637939453125],0.6156134009361267,GX15OGJ,0.3217706410330179
131,1.0,[2047.378128446551 1200.8871563585376 2599.623593868252 1675.0262024374833],[2243.939208984375 1493.413330078125 2434.165283203125 1575.135498046875],0.3458808362483978,AP05JED,0.21203932636198627
132,6.0,[831.9824755981061 1624.0752069850537 1635.8660088446118 2156.9141189102106],[1106.0225830078125 2026.9185791015625 1321.3502197265625 2126.94091796875],0.5728551745414734,GX15OGJ,0.4793568460845615
132,34.0,[2244.4859508942436 1637.2916947386652 2984.727581312406 2151.6228704767163],[2517.305419921875 1996.7288818359375 2730.06884765625 2106.432861328125],0.5446944832801819,LM13VCV,0.14453323436865675
132,1.0,[2045.4926247955982 1206.1427047839195 2600.6970032189056 1680.9327203062828],[2244.560302734375 1494.741943359375 2448.306884765625 1590.7049560546875],0.4724355936050415,AP05JEO,0.32447377231822516
133,34.0,[2244.0412877034 1643.6137967883387 2985.3826820275267 2152.255008972344],[2523.89697265625 2006.9517822265625 2732.5751953125 2110.9912109375],0.5429407358169556,LA13VCV,0.1109085050429701
133,1.0,[2045.157147445207 1209.097968532086 2603.556137842052 1683.713899489416],[2246.00732421875 1495.81396484375 2455.319091796875 1596.6571044921875],0.4860253632068634,AP05JEO,0.20957699262223117
134,34.0,[2242.35680290649 1651.708326738197 2986.2619373070756 2156.0028764827402],[2515.100341796875 2012.8880615234375 2739.124755859375 2132.90673828125],0.5671514868736267,LM13VCV,0.3412496723648901
134,1.0,[2044.0055387033294 1211.5649775267389 2604.5205295981664 1686.6787250193051],[2242.854736328125 1504.278076171875 2454.287353515625 1606.166015625],0.4971453547477722,AP05JEO,0.2808345173232132
134,8.0,[1107.7279647414866 1117.7900188269514 1612.7914177587172 1548.0295939426296],[1273.4256591796875 1354.19384765625 1435.3270263671875 1448.625732421875],0.35342133045196533,KH05ZZK,0.2635687888032556
135,34.0,[2243.202283681017 1660.4717833089928 2989.089864382259 2159.403904790329],[2508.674560546875 2024.1544189453125 2746.5849609375 2147.46630859375],0.5949675440788269,LM13VCV,0.2998942641674936
135,1.0,[2042.646131588072 1215.1615513555457 2606.4545773000013 1691.0167803247646],[2243.03076171875 1517.6375732421875 2446.59814453125 1608.9031982421875],0.5037941932678223,AP05JEO,0.19323721537352634
135,6.0,[815.0230163164016 1647.156852844863 1619.9036904909694 2162.9151665405743],[1097.4462890625 2057.68505859375 1306.90576171875 2155.235595703125],0.5003226399421692,GX15OGJ,0.3494817655806493
136,34.0,[2245.3221449293846 1667.9503333792052 2990.572542082386 2162.272762369075],[2515.436279296875 2039.8095703125 2746.789306640625 2148.743408203125],0.5535032153129578,LM13VCV,0.25672312343112286
136,6.0,[810.9890267054918 1653.1264720488766 1617.4778059450407 2163.0060473632425],[1089.0799560546875 2060.72705078125 1302.5364990234375 2160.0],0.506805419921875,GX15OGJ,0.19512644044709565
136,1.0,[2042.4177956980977 1218.411103752343 2609.8404466159395 1694.9925206040461],[2242.132568359375 1517.805908203125 2452.3515625 1605.32080078125],0.44917869567871094,AP05JEO,0.23941980732859106
136,8.0,[1101.743099138479 1124.6049584196717 1609.40242029828 1558.7428256723715],[1262.0955810546875 1364.8223876953125 1432.5440673828125 1459.054443359375],0.34938889741897583,KH05ZIK,0.2770568642502583
137,1.0,[2042.1415831887546 1222.8589840523448 2613.348348920793 1700.8096905674063],[2254.440673828125 1522.3267822265625 2458.07958984375 1617.9576416015625],0.538364052772522,AP05JEO,0.645557727945287
137,34.0,[2248.690463192531 1674.8516792478865 2995.3340356127474 2161.5740298733876],[2517.807861328125 2024.87548828125 2755.1220703125 2158.19384765625],0.2547844648361206,LM13VCV,0.2831494071212318
138,34.0,[2250.8649644314846 1682.6142348168107 2996.9636997998296 2161.1292503584414],[2531.450927734375 2057.662109375 2755.0498046875 2160.0],0.533328652381897,LM13VCV,0.4208433867378054
138,1.0,[2045.375273880265 1228.3097309595046 2617.2846802849226 1706.941037070163],[2257.272216796875 1524.9979248046875 2459.8857421875 1617.3966064453125],0.526887059211731,AP05JEO,0.3774164191168141
138,8.0,[1096.7167175318543 1127.0389393667292 1605.6355062708487 1564.9600239513397],[1258.4974365234375 1378.9864501953125 1429.3355712890625 1463.9202880859375],0.4256911277770996,KH05ZZK,0.11749570721047983
139,8.0,[1094.419576906373 1127.5440714907427 1605.2931019172534 1567.748204355215],[1261.5325927734375 1384.244873046875 1426.07861328125 1479.13818359375],0.5222424268722534,KH05ZZK,0.17731067635750006
139,1.0,[2048.6659157762497 1231.3829956090203 2620.361342606392 1710.2109999080922],[2253.642333984375 1522.488037109375 2448.6220703125 1607.7606201171875],0.4531186819076538,AP05JEO,0.5083765081365934
139,34.0,[2253.763646723621 1690.0529459857137 2998.597145803725 2162.949181737933],[2516.814697265625 2061.747802734375 2754.085205078125 2160.0],0.4432726204395294,LM13VCV,0.326463494472621
140,8.0,[1089.687309783107 1129.2217004415265 1602.0346284340205 1572.421717124344],[1258.949951171875 1381.8798828125 1424.1580810546875 1478.3433837890625],0.4681961238384247,KH05ZZK,0.5921728711719834
140,1.0,[2051.0010495891966 1233.2509062170911 2624.5282559885645 1716.03789655617],[2263.03271484375 1538.91650390625 2462.171630859375 1626.967529296875],0.3759719729423523,AP05JEO,0.5704780329003416
140,34.0,[2257.926579751197 1699.4743642982392 3002.6755248320815 2162.1240209485254],[2502.605712890625 2049.359619140625 2768.505615234375 2160.0],0.31495922803878784,LM13VCV,0.4004065991534501
141,8.0,[1084.5125855779095 1131.9249736434194 1596.8266372539622 1577.8306987628262],[1251.84423828125 1388.3739013671875 1421.0958251953125 1479.50732421875],0.4750247299671173,KH05ZIK,0.42054901550886875
141,1.0,[2050.5131378596357 1237.7481581055615 2626.092439567376 1724.1578679357337],[2244.55078125 1548.7662353515625 2457.468017578125 1635.0587158203125],0.44240128993988037,AP05JEO,0.8618600879215667
142,8.0,[1080.9938405551127 1135.8478859103354 1593.4947158250118 1581.0723861535587],[1247.509765625 1392.615966796875 1413.5362548828125 1486.982666015625],0.5221194624900818,KH05ZTK,0.3034554427751851
142,1.0,[2050.6928116711124 1239.8875855996394 2628.533567385455 1729.6233950514797],[2254.129638671875 1535.7476806640625 2473.135498046875 1635.8287353515625],0.4631848931312561,AP05JEO,0.16826940616590397
143,1.0,[2045.5496253228293 1242.9244026081742 2627.973950239275 1736.2954637720682],[2252.107177734375 1542.2586669921875 2471.75830078125 1641.4322509765625],0.5155761241912842,AP05JEO,0.1856558132862995
145,1.0,[2047.9525294896005 1251.9973232997136 2636.193885724435 1750.2426850207034],[2259.142333984375 1560.0032958984375 2473.060546875 1654.2828369140625],0.4450835585594177,AP05JEO,0.18797539827979576
146,8.0,[1072.0030673568135 1153.6124164510215 1586.8795696420493 1599.9475516445214],[1231.4031982421875 1411.41796875 1405.051025390625 1503.0869140625],0.528603732585907,KN05ZZK,0.2522086468628502
146,1.0,[2048.3057323863045 1256.8083575288467 2638.431391395045 1757.387139379963],[2254.420166015625 1557.4302978515625 2472.27490234375 1683.6053466796875],0.25917550921440125,AP05JEO,0.18593338075311563
147,1.0,[2048.5806531817243 1260.7088456412052 2640.213800543307 1764.1142697164141],[2268.521728515625 1571.18115234375 2468.402587890625 1666.062744140625],0.5053659677505493,AP05JEO,0.3183342767627493
